Genes	Normal	Normal_Drug	Disease	Disease_Drug
BCL3	-0.43204527012398836	0.8025849534365315	-1.4303691245703072	1.059829441257764
BCL6	-0.431931913035432	-0.7735107067713404	1.718196557093647	-0.5127539372868736
BCL6B	0.4754771160338721	1.3797379211734306	-1.200859566962013	-0.6543554702452928
BCL7A	-1.2621338647537979	-0.5665659878628341	1.3692947105176791	0.4594051420989506
BCL7B	-0.681530893516025	-0.7602869858888626	1.7002096957486843	-0.2583918163437912
BCL7C	0.6588791839092751	0.40496123740497453	-1.7227196052235336	0.6588791839092751
BCL9	-0.5713091055354292	-0.8067424571605496	1.7071759321171307	-0.32912436942115536
BCL9L	0.3012137762995241	0.3012137762995241	-1.6497465055778147	1.047318952978771
BCLAF1	1.1954894888045635	0.23806766688303316	0.14536572818362803	-1.5789228838712537
BCLAF3	0.13111072957910488	-0.09658806722065275	-1.4266734098048588	1.3921507474464074
BCO1	0.3249209006599743	0.8041413437932913	-1.7069829443162359	0.5779206998629702
BCO2	-0.7269157603548349	-0.2442623668162344	1.6980938875259035	-0.7269157603548349
BCOR	-0.9320255689466118	-0.3775315523552636	1.687088673657136	-0.3775315523552636
BCORL1	0.054574129373016214	-0.3678547522779338	1.537334370845399	-1.2240537479404643
BCR	-1.0013185228563695	-0.923418232506214	1.3446995135687545	0.580037241793829
BCS1L	1.0944803575437094	0.572790653427334	-0.09738578484546101	-1.5698852261255645
BDH1	-0.7136405110418553	1.5492233079298339	0.19111132693145655	-1.0266941238194365
BDH2	1.0062949124076739	0.5991506846974056	-1.6211545989052079	0.015709001800137054
BDKRB1	0.5452845733857954	-1.0789391762223277	1.3613960225307984	-0.8277414196942652
BDKRB2	-0.5340835564362738	-1.3587867643727762	0.7502537927751413	1.142616528033906
BDNF	-0.5994579978850478	-0.3769944219112059	1.7174120482798798	-0.7409596284836261
BDP1	-0.34373478411304126	-0.3579390899074534	1.6751391860012992	-0.9734653119808068
BEAN1	0.051348206838034004	-1.4803751779269991	1.3409293426962126	0.08809762839275112
BECN1	1.0206378068070217	0.8989424007957311	-1.3520954317397331	-0.5674847758630229
BEGAIN	-0.8942670693511166	-0.6228645813132562	1.6700157414811279	-0.1528840908167551
BEND3	-0.3777377941798739	-0.721555585623916	1.718502696487572	-0.6192093166837808
BEND4	0.7920035782330157	-1.7144685537990614	0.5239106120658245	0.3985543635002224
BEND5	0.5491164911745507	0.5491164911745507	-1.7310395674533325	0.6328065851042307
BEND6	0.6299120100571823	0.6299120100571823	-1.7282843145020101	0.4684602943876438
BEND7	-0.9693085360256516	-1.0168284088159905	0.8285525656213005	1.157584379220327
BEST1	-0.5091075376721039	1.5555653046068096	-1.1451168031120362	0.09865903617733238
BEST2	-1.1966924731363744	0.41416098360235987	1.4135719704998142	-0.6310404809657989
BEST3	-0.591771448997308	-0.591771448997308	1.731777196484246	-0.5482342984896311
BEST4	-0.32532549660405485	-0.8662889884637099	1.6989242284456647	-0.5073097433779001
BET1	0.7243304898791111	0.38110928863322974	-1.7187178522883222	0.6132780737759813
BET1L	-0.005774909660486312	0.5059572197474356	-1.59524593620099	1.0950636261140654
BEX1	0.2377767339568674	1.043752236929037	-1.648952275758946	0.3674233048730416
BEX2	-0.35793119151542335	1.1143725677526497	-1.4608003074859037	0.7043589312486954
BEX3	0.42344394392166484	0.9250143787875544	-1.688101367638633	0.3396430449294046
BEX4	-0.2587354793297167	0.11302382005272188	-1.325297528189617	1.4710091874666191
BFAR	0.3456026087417982	0.26729150668088164	-1.6520499874285757	1.0391558720059135
BFSP1	-1.5429823949437884	-0.07165954787499286	0.4132804047559827	1.2013615380627987
BGLAP	-0.22529706476009947	1.1959953723852912	0.5265077282686219	-1.4972060358938135
BGN	1.4373044905092756	0.11163643864588325	-1.3753382146367388	-0.1736027145184191
BHLHA9	-0.81649658092772	-0.81649658092772	9.000847387792974e-15	1.632993161855458
BHLHE40	-0.747139118630587	-0.9169652947941062	1.6119034861769939	0.05220092724771344
BHLHE41	-0.47193794533584066	-0.937875656208614	1.6805800641379847	-0.270766462593531
BHMG1	-1.1265879456505485	-0.6295120030228516	0.24853797131384853	1.5075619773595486
BHMT	-1.6666666666666676	0.33333333333333304	0.9999999999999991	0.33333333333333304
BHMT2	-1.4054350810907648	0.780977753860162	1.0932064174754663	-0.4687490902448635
BICC1	-0.398280936775117	-0.7375040886312595	1.7195122856067748	-0.5837272602004093
BICD1	-0.5391058371372909	-0.7223336157761339	1.7243339859652966	-0.4628945330518719
BICD2	-0.6747032337227344	-0.8087718466055256	1.687865039385272	-0.2043899590570121
BICDL1	-0.42011355387827787	-0.719994462867102	1.7222669727080457	-0.5821589559626658
BICRA	-0.2668414481555842	-0.8201825246309297	1.6979134999772383	-0.6108895271907265
BICRAL	1.60196381214317	0.08480467006747684	-0.8876908784684988	-0.7990776037421481
BID	0.019532905797725958	-0.3920371968777403	1.5603965299514189	-1.187892238871402
BIK	0.8235607788815963	1.1620644692003042	-0.99281262404095	-0.99281262404095
BIN1	-0.33365606881733584	-0.9799540236091765	1.6730673159771086	-0.359457223550594
BIN3	1.0207792962724158	-0.14489939308328284	-1.5678583096586294	0.6919784064695033
BIRC3	0.0700512594623817	-0.4659312818327264	-1.1621409359649366	1.5580209583352813
BIRC6	-0.6272254622073371	-0.33160208105937244	1.7116785870306908	-0.7528510437639732
BIRC7	1.6672451944710793	-0.14716664652198563	-0.9072059204965324	-0.6128726274525612
BLCAP	0.33913697331173176	-1.6695400049776679	0.33913697331173176	0.9912660583542062
BLM	0.4683151189600849	1.100563487934616	0.033714385291086765	-1.6025929921858009
BLMH	-1.0604833373091453	-0.8377428427124627	1.3803500930114552	0.5178760870101715
BLNK	0.8370353664747406	0.2586639073411375	-1.6950606743786374	0.5993614005627579
BLOC1S2	-0.5878875424294918	-0.4158723846349367	-0.7182985892960275	1.7220585163604636
BLOC1S3	0.3565331809270449	0.8697157092683072	-1.700468803062829	0.47421991286747756
BLOC1S4	0.5091271836292233	0.6515469202794558	-1.729835623902566	0.5691615199938869
BLOC1S5	0.5988736437907857	0.6355255740575716	-1.729761267660275	0.495362049811912
BLOC1S6	-1.1140680327279944	1.1371233467446211	-0.8675466810345456	0.8444913670179425
BLVRA	0.5605067560806938	0.7971864798515457	-1.7105104273734575	0.3528171914412203
CKAP4	-0.40719504790168176	-0.8013247648153546	-0.505201842732706	1.7137216554497532
CKAP5	0.5872537855601321	1.2510686329803535	-0.47181033486428486	-1.3665120836762534
CKLF	-0.0977031807867505	-1.0321433084203924	1.6342355784799534	-0.5043890892728056
CKM	1.512696981694553	-0.38131438387198635	0.11487239792271028	-1.2462549957452538
CKMT2	0.10031442319012643	0.49728852793568046	1.0361285774523237	-1.6337315285781262
CLASP1	0.02267896370439607	-0.8239862403137423	1.625293516923187	-0.8239862403137423
CLASRP	0.2967699938911854	0.36948029015296474	0.9998165606453501	-1.6660668446894948
CLBA1	0.5152958822764269	0.8274484737717085	-1.70778859388023	0.36504423783209644
CLCA2	-0.5054147317509468	-0.9469123467742193	-0.22074880751162992	1.6730758860368087
CLCA4	-0.8164965809277175	-0.8164965809277175	0.0	1.6329931618554605
CLCC1	0.7323375270789803	0.8320676364858925	-1.6618796352658176	0.09747447170094069
CLCF1	-0.48727838115446	-1.027050621595523	1.6406605782352288	-0.12633157548524146
CLCN1	-0.7665369764683041	-0.7665369764683041	1.6747451725410225	-0.1416712196044157
CLCN2	0.9628826636546499	1.0364408707156476	-0.9996617671851608	-0.9996617671851608
CLCN3	0.053169776582770695	0.5666863770938241	-1.6297630474404967	1.009906893763915
CLCN4	-0.7807490581888755	0.3885075377620734	-1.0613700143185376	1.4536115347453398
CLCN5	0.21417287144976302	0.8406647057113787	-1.6873911323479924	0.6325535551868506
CLCN6	0.21060702833101644	1.4679013474330045	-0.3964138497989937	-1.2820945259650274
CLCN7	-0.13157654534278862	1.374886716984034	-1.433893978241822	0.19058380660057048
CLCNKA	0.3049342091310522	0.9224514557425227	0.45935438337702256	-1.6867400482505999
CLCNKB	-0.3049579324175996	-0.3952930224728833	1.674053040782322	-0.973802085891839
CLDN1	-0.185684047464192	-1.143346646023274	1.6066190006557535	-0.27758830716828314
CLDN10	-0.3801654720157117	1.0764978337175197	-1.4559087612620623	0.7595763995602586
CLDN11	-0.3375618673528837	0.7505292580502025	-1.478782163796644	1.0658147730993237
CLDN12	0.6913598297003198	1.0118452902190318	-1.5753901165944117	-0.12781500332493984
CLDN15	-0.23564941662745809	-0.2823828575275932	1.6247669481123517	-1.1067346739572967
CLDN16	1.3496357757946682	-1.180056866319024	-0.7059056120220197	0.5363267025463737
CLDN19	0.2312640132800851	-0.8862737345367158	1.5412834557933446	-0.8862737345367158
CLDN2	1.0648364279761433	0.1521459996646515	-1.633784308951688	0.4168018813108997
CLDN20	0.053640520821264526	1.0705797261556949	0.49122889188452573	-1.6154491388614878
CLDN22	0.23327120080877703	-0.6363141085150811	1.5167148064541514	-1.1136718987478473
CLDN23	-0.5054856791498425	-0.5054856791498425	-0.714747272523254	1.7257186308229435
CLDN24	-0.627957856964676	-0.11745125257199017	1.6599606992196774	-0.9145515896830109
CLDN3	-1.6682886816890143	0.502437090380845	0.9602617721260253	0.2055898191821451
CLDN34	0.6517005518672907	0.7301353174291167	-1.7125474232842437	0.33071155398783586
CLDN4	-0.6167837431845912	-0.8935067653683854	1.6718607947446114	-0.16157028619163058
CLDN5	-1.1430632562942573	1.5975957640920402	-0.08979941000067904	-0.3647330977971021
CLDN7	-0.7427325765480229	-0.863385916260205	1.6436259519271126	-0.03750745911888585
CLDN9	0.09907270874615717	0.5276391158909934	-1.6391382674194142	1.0124264427822651
CLDND1	1.2163874806513837	0.26518469829264335	-1.5631456555973025	0.0815734766532571
CLDND2	0.6278629820194055	0.5007281018436318	-1.730100098138562	0.6015090142755238
CLEC11A	0.8234688511673364	1.101937751252751	-1.3190998157831697	-0.6063067866369178
CLEC16A	-0.5082150324681244	-0.5378440010789194	1.7282932971229021	-0.6822342635758564
CLEC19A	1.1544440072999165	0.832562852554875	-0.9935034299273958	-0.9935034299273958
CLEC2B	0.5575787543198384	1.2954717855926112	-1.3099053905478604	-0.5431451493645929
CLEC2D	0.5678213350918466	0.43855798842086274	-1.7236088829278775	0.7172295594151672
CLEC4A	-1.1002073578849279	0.21770409584149397	1.52585817086717	-0.6433549088237367
CLGN	0.5507059244975184	1.2393601790272484	-1.423493553536503	-0.36657254998826544
CLHC1	1.1758636917419143	0.8035684163292816	-1.0689203578629103	-0.9105117502082857
CLIC1	-0.21392704000143928	0.8815538626857612	0.8815538626857612	-1.549180685370125
CLIC2	-0.11686043825533304	1.6682256108305789	-0.7756825862876239	-0.7756825862876239
CLIC4	0.6599048757521763	-0.3154555332007363	1.132706492950862	-1.477155835502302
CLIC5	0.3975736781541283	-0.6501813821233811	1.4277057911884254	-1.1750980872191732
CLINT1	0.009543646351061988	0.12359121603948994	-1.476491486657188	1.3433566242666362
CLIP1	-0.4335227834048021	-0.7294003540939662	1.722478222407772	-0.5595550849089939
CLIP2	-0.20167776351268282	-1.4339558158704993	0.2860987277297929	1.3495348516533714
CLIP3	0.6448599506085102	0.9076859985890133	-1.6580502451954344	0.10550429599791392
CLIP4	-1.3099795115822988	-0.18700362493009043	1.4996586828173861	-0.0026755463050232814
CLK1	-0.4974977412982339	-0.683122559790481	1.7280507664223905	-0.5474304653336766
CLK2	1.0715271900989165	0.9154058854888446	-0.8522043307836807	-1.1347287448040804
CLK3	-0.8984707821456477	-0.5699964188778983	1.680187187072973	-0.2117199860494269
CLK4	-0.7280921628311783	-0.4981552446727414	1.72440265217666	-0.4981552446727414
CLMN	-0.7112951448944916	-1.1795621236324703	1.3423050686675415	0.5485521998594196
CLMP	1.666666666666666	-0.33333333333333354	-1.0000000000000007	-0.33333333333333354
CLN6	-1.1835381679957246	-0.1514317562671948	-0.250456615189222	1.5854265394521172
CLN8	-1.2426327114611662	-0.41856039007039014	1.50174850225768	0.15944459927387886
CLNS1A	-1.0242714690113508	-0.31700325180223565	-0.31700325180223565	1.6582779726158539
CLOCK	-0.3609396418128512	-0.6782580901866141	1.7174558221860687	-0.6782580901866141
CLP1	-0.7103610844800773	-1.1064107077452896	1.4655719525291948	0.35119983969617524
CLPB	0.4145529303408984	0.7394873391061657	0.5665269503356559	-1.72056721978272
CLPP	0.47433143742817846	0.38309776640979265	0.8481278646840871	-1.7055570685220582
CLPS	1.6666666666666674	-0.3333333333333325	-0.9999999999999994	-0.3333333333333325
CLPTM1	-0.5645184765360729	-0.6028022931321199	1.731839246204289	-0.5645184765360729
CLPTM1L	-0.37368300647354796	0.9497416984561402	0.8935860543361597	-1.4696447463188067
CLPX	0.4093154174528798	1.4167175557663463	-1.194240637934553	-0.6317923352846851
CLRN3	0.04499236453884317	-0.7530381074376359	1.6150234481466084	-0.9069777052478116
CLSTN1	0.49490921012498384	0.49490921012498384	-1.7237825752309728	0.733964154981021
CLSTN2	-0.8724593006550985	-0.3100236981413682	1.6965846710127843	-0.5141016722163118
CLSTN3	0.48296045624384776	0.8013445926175017	-1.7145042186807582	0.4301991698194075
CLTA	-0.6418351355744133	0.44057682836096107	-1.1981562913267962	1.3994145985402566
CLTB	-0.3130759970613005	-0.7400369792316406	1.7097312890561867	-0.6566183127632456
CLTC	0.09089093755974463	1.2514144596363095	-1.544310415740768	0.2020050185447139
CLTCL1	0.9502105033809645	0.5902443820783261	-1.6540291573754622	0.11357427191616812
CLU	0.8863607512997417	0.16725498141087833	-1.6738338760083058	0.6202181432976754
CLUAP1	0.8159641790368538	0.6088818553234386	-1.6994316883605145	0.2745856540002236
CLUH	-0.8301356528877891	-0.6204097411166193	1.6932410799823698	-0.24269568597795882
CLUL1	-0.5459535700645562	1.2459690921462454	0.6258213364891428	-1.3258368585708313
CLYBL	0.9606908961970867	0.597637283073638	-1.6468360675999025	0.08850788832917333
CMAS	0.9230178138928488	0.7883935177644545	-1.584406359982617	-0.12700497167468625
CMC2	-1.1618833135472182	-0.22451603487944652	1.598342795250997	-0.21194344682433222
CMC4	1.5859106597907295	-0.15752558924542095	-0.24518767761303017	-1.1831973929322805
CMIP	-1.4702571774379956	-0.19551762729589098	1.287152655036311	0.3786221496975825
CMPK1	0.08176708097526815	0.23714616443622297	-1.5534119684956482	1.2344987230841704
CMPK2	0.22831871798816253	-0.13916421856883382	-1.4453858770572776	1.35623137763795
CMSS1	-0.18824595503055316	-0.5421569703441358	1.6697866579168381	-0.939383732542149
CMTM1	0.9999987330767877	0.25142257281953395	-1.663439322036569	0.4120180161402475
CMTM2	1.6666666666666619	-0.33333333333334236	-1.0000000000000022	-0.33333333333334236
CMTM3	-0.17840706312513074	-1.4141523102566336	1.3879812518188728	0.2045781215629056
CMTM4	-0.6375054200211097	-1.0268144931074714	1.591850172892627	0.07246974023596071
CMTM6	0.5263830499537396	0.7751414859941921	-1.7173206354754544	0.4157960995275156
CMTM7	-0.42578221502054836	-0.6905219153944026	1.7240897852297539	-0.6077856548148055
CMTM8	-0.8698443897369187	-0.47350186581303394	-0.3571313093180855	1.7004775648680381
CMTR1	0.840396590919848	0.8933704074718051	-1.5713864738765433	-0.1623805245151099
CMTR2	0.7084770761699583	0.06771572908797771	-1.6514722724928521	0.87527946723492
CMYA5	1.2513917115584132	-0.981639951258948	-0.981639951258948	0.7118881909594826
CNBD2	-0.6170925458038989	-0.5123842956425884	1.7306715568442963	-0.6011947153978083
CNBP	-0.360294135782408	-0.4531427726064206	1.6978439247414814	-0.8844070163526611
CNDP2	0.49083764706390914	0.4189245579367849	0.8040364849847058	-1.7137986899853999
CNEP1R1	0.8909556570176999	0.16853004670996752	-1.6735393071788593	0.6140536034511959
CNGA3	0.5896661820100937	0.4590825061335952	-1.7267886114760085	0.6780399233323179
CNGA4	-1.5075714226941044	0.6792587854912372	1.093415104092671	-0.2651024668898005
CNGB3	0.9999999999999957	-1.0000000000000042	-1.0000000000000042	0.9999999999999957
CNIH1	-0.23634555932945658	-0.8472975003200207	-0.6068922252451239	1.6905352848946138
CNIH2	1.433573802883678	0.3465901774324974	-0.54349181272559	-1.2366721675905836
CNIH3	-1.5616378348838278	-0.1595153799881152	1.0258913401045893	0.6952618747673481
CNIH4	0.8761846288898879	0.773211296524623	-1.622880688540384	-0.026515236874124555
CNKSR1	-1.520536448300818	0.03447616242159372	1.2827489201651656	0.20331136571405806
CNKSR2	-0.5939523567835532	-0.5690043059987518	1.7319609687810578	-0.5690043059987518
CNKSR3	-0.21446969518621672	-1.1910303705291194	1.5824471935218063	-0.17694712780647123
CNMD	-1.237617189772912	1.5490527740617708	-0.05511179538115863	-0.2563237889076965
CNN1	-0.6939315585212388	0.4594356756754985	1.3978500834773573	-1.1633542006316169
CNN3	0.8325861155522469	0.36161740191967745	-1.7068251914540686	0.5126216739821524
CNNM2	-0.45129479459230826	0.9020554550243246	-1.4255962228657826	0.9748355624337673
CNNM3	-0.597587466699494	-0.11179160069751003	-0.9450763157964596	1.6544553831934425
CNNM4	-0.339285784471549	-0.3797889803083943	1.6790280470443621	-0.9599532822644188
CNOT1	1.0567105773943952	0.7125621356550719	-0.24806154085782664	-1.5212111721916612
CNOT10	-0.5644981993191467	1.6835689671246292	-0.8917835021983664	-0.22728726560713067
CNOT11	-1.0910263483889473	1.076600320916896	-0.9012167306549184	0.9156427581269768
CNOT2	0.9892795641444185	1.010612724735391	-1.0100278359818702	-0.9898644528979296
CNOT3	-0.6269490425005579	-0.5460708052317211	1.7312268740757288	-0.5582070263434464
CNOT4	-0.7458355630787672	-0.7904515709083432	1.6733580575614944	-0.13707092357438383
CNOT6	0.823636099713543	0.8409084415392727	-1.6162181562873312	-0.04832638496549385
CNOT6L	1.137711960921191	-0.20954129243300368	-1.5202466727292374	0.5920760042410501
CNOT7	0.3755002741800912	0.8035935415018938	-1.7116221840719055	0.5325283683899292
CNOT8	0.08435375976296894	0.4749280812914097	-1.6233167876819214	1.064034946627581
CNOT9	-0.4920599816369502	0.05786332254286485	1.5699223094112826	-1.1357256503172277
CNP	-1.234850290437898	-0.700566636053286	0.7316662964828166	1.2037506300083674
CNPPD1	-1.3480848974017883	-0.5754117739187612	0.9904596360687293	0.933037035251803
CNPY3	0.5264193596002541	0.8958131059804509	-1.6881087977354061	0.2658763321547012
CNPY4	0.7112892627141952	0.686468404360252	-1.710304922440878	0.31254725536643063
CNR1	-1.6965072101637053	0.23853948332749095	0.7615971621506454	0.696370564685569
